id,chinese,ref,pred,exact_match,precision,recall,f1,ger,edit_distance,error_type,ref_len,pred_len,oov_tokens
PAP0001,姐姐怕蟑螂,姐姐/怕/蟑螂,蟑螂/姐姐/怕,0,1.0,1.0,1.0,0.6667,2,語序錯誤,3,3,
PAP0002,我討厭蟑螂,蟑螂/我/討厭,蟑螂/我/討厭,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0003,他怕老師,老師/他/怕,他/老師/老師/他/怕,0,0.6,1.0,0.75,0.6667,2,多餘Gloss,3,5,
PAP0005,老師怕他,他/老師/怕,老師/老師/怕,0,0.6667,0.6667,0.6667,0.3333,1,Gloss替換錯誤,3,3,
PAP0006,他怕老師,他/怕/老師,他/老師/老師/他/怕,0,0.6,1.0,0.75,1.0,3,多餘Gloss,3,5,
PAP0008,警察追小偷,小偷/警察/追,小偷/警察/追,1,1.0,1.0,1.0,0.0,0,正確,3,3,
PAP0009,狗咬猫,猫/狗/咬,狗/貓/狗/咬,0,0.5,0.6667,0.5714,0.6667,2,Gloss替換錯誤,3,4,
PAP0015,他邀請爸爸去吃飯,他/邀請/爸爸/去/吃飯,他/爸爸/邀請/爸爸/去/吃飯,0,0.8333,1.0,0.9091,0.2,1,多餘Gloss,5,6,
PAP0017,他在台北工作，他在高雄工作,他/台北/工作/他/高雄/工作,他/台南/工作/他/高雄/工作,0,0.8333,0.8333,0.8333,0.1667,1,Gloss替換錯誤,6,6,
PAP0019,他從台北搭火車到高雄,他/高雄/台北/火車前進,他/台鐵/火車/從/臺鐵/到/高雄,0,0.2857,0.5,0.3636,1.5,6,OOV/未知Gloss,4,7,臺鐵
PAP0026,哥哥喜歡那台腳踏車,腳踏車/哥哥/喜歡,那/腳踏車/哥哥/喜歡,0,0.75,1.0,0.8571,0.3333,1,多餘Gloss,3,4,
PAP0117,愛心圖案刻在樹上,樹/表面/愛心,樹/樹+這/愛/刻,0,0.25,0.3333,0.2857,1.0,3,OOV/未知Gloss,3,4,樹+這 刻
